story_id,person,aliases,sentence_id,type,text,mention_count,word_count,text_prev,text_next,bert_context,ml_context,is_primary_in_sentence,predicted_type
16,Tokoh-14,['tador'],143,protagonist,Rengekan Tador terus terdengar .,1.0,1.0,"`` Ibu , Tador kan juga mau membantu tambahnya .",Ayah dan ibu menggelengkan kepala .,"`` Ibu , Tador kan juga mau membantu tambahnya . [SEP] Rengekan Tador terus terdengar . [SEP] Ayah dan ibu menggelengkan kepala .","`` Ibu , Tador kan juga mau membantu tambahnya . Rengekan Tador terus terdengar . Ayah dan ibu menggelengkan kepala .",True,protagonist
16,Tokoh-14,['tador'],145,protagonist,`` Tador lebih aman kamu di rumah ya kata mereka .,1.0,1.0,Ayah dan ibu menggelengkan kepala .,Tador tampak tidak senang .,Ayah dan ibu menggelengkan kepala . [SEP] `` Tador lebih aman kamu di rumah ya kata mereka . [SEP] Tador tampak tidak senang .,Ayah dan ibu menggelengkan kepala . `` Tador lebih aman kamu di rumah ya kata mereka . Tador tampak tidak senang .,True,protagonist
16,Tokoh-14,['tador'],146,protagonist,Tador tampak tidak senang .,1.0,1.0,`` Tador lebih aman kamu di rumah ya kata mereka .,"Bagaimanapun , dia ingin membantu kedua orang tuanya itu .","`` Tador lebih aman kamu di rumah ya kata mereka . [SEP] Tador tampak tidak senang . [SEP] Bagaimanapun , dia ingin membantu kedua orang tuanya itu .","`` Tador lebih aman kamu di rumah ya kata mereka . Tador tampak tidak senang . Bagaimanapun , dia ingin membantu kedua orang tuanya itu .",True,protagonist
16,Tokoh-14,['tador'],151,protagonist,Tador mengalah .,1.0,1.0,Sabar dulu ya sayang bujuk ibu .,Dia tidak tahu lagi cara membujuk orang tuanya itu .,Sabar dulu ya sayang bujuk ibu . [SEP] Tador mengalah . [SEP] Dia tidak tahu lagi cara membujuk orang tuanya itu .,Sabar dulu ya sayang bujuk ibu . Tador mengalah . Dia tidak tahu lagi cara membujuk orang tuanya itu .,True,protagonist
16,Tokoh-14,['tador'],153,protagonist,"Oleh karena itu , sendirianlah Tador selama orang tuanya bekerja .",1.0,1.0,Dia tidak tahu lagi cara membujuk orang tuanya itu .,"Setiap bangun tidur , dia selalu sendirian , mandi , makan makanan yang sudah disediakan ibu , dan kemudian bermain .","Dia tidak tahu lagi cara membujuk orang tuanya itu . [SEP] Oleh karena itu , sendirianlah Tador selama orang tuanya bekerja . [SEP] Setiap bangun tidur , dia selalu sendirian , mandi , makan makanan yang sudah disediakan ibu , dan kemudian bermain .","Dia tidak tahu lagi cara membujuk orang tuanya itu . Oleh karena itu , sendirianlah Tador selama orang tuanya bekerja . Setiap bangun tidur , dia selalu sendirian , mandi , makan makanan yang sudah disediakan ibu , dan kemudian bermain .",True,protagonist
16,Tokoh-14,['tador'],156,protagonist,Begitu terus hari-hari yang dijalani Tador .,1.0,1.0,"Begitu sore , dia kembali ke rumah , mandi , kemudian setia menanti orang tua kembali dari ladang dan sawah .","Bukan mau durhaka , melainkan belakangan ini Tador memang suka bermain di sungai .","Begitu sore , dia kembali ke rumah , mandi , kemudian setia menanti orang tua kembali dari ladang dan sawah . [SEP] Begitu terus hari-hari yang dijalani Tador . [SEP] Bukan mau durhaka , melainkan belakangan ini Tador memang suka bermain di sungai .","Begitu sore , dia kembali ke rumah , mandi , kemudian setia menanti orang tua kembali dari ladang dan sawah . Begitu terus hari-hari yang dijalani Tador . Bukan mau durhaka , melainkan belakangan ini Tador memang suka bermain di sungai .",True,protagonist
16,Tokoh-14,['tador'],157,protagonist,"Bukan mau durhaka , melainkan belakangan ini Tador memang suka bermain di sungai .",1.0,1.0,Begitu terus hari-hari yang dijalani Tador .,Dia bermain air bersama-sama temannya .,"Begitu terus hari-hari yang dijalani Tador . [SEP] Bukan mau durhaka , melainkan belakangan ini Tador memang suka bermain di sungai . [SEP] Dia bermain air bersama-sama temannya .","Begitu terus hari-hari yang dijalani Tador . Bukan mau durhaka , melainkan belakangan ini Tador memang suka bermain di sungai . Dia bermain air bersama-sama temannya .",True,protagonist
16,Tokoh-14,['tador'],162,protagonist,"Namun bukannya mau berbohong , Tador juga tidak pernah memamerkan kemahiran berenangnya .",1.0,1.0,Ibu pun sama sekali tidak menyadari itu .,"Baginya , berenang adalah sebuah kebiasaan baru .","Ibu pun sama sekali tidak menyadari itu . [SEP] Namun bukannya mau berbohong , Tador juga tidak pernah memamerkan kemahiran berenangnya . [SEP] Baginya , berenang adalah sebuah kebiasaan baru .","Ibu pun sama sekali tidak menyadari itu . Namun bukannya mau berbohong , Tador juga tidak pernah memamerkan kemahiran berenangnya . Baginya , berenang adalah sebuah kebiasaan baru .",True,protagonist
16,Tokoh-14,['tador'],166,protagonist,Kini Tador sudah berusia 15 tahun .,1.0,1.0,"Hari berganti minggu , minggu berganti bulan , bulan berganti tahun .","Ketika berusia 15 tahun itu , Tador seolah hidup di dunia lain .","Hari berganti minggu , minggu berganti bulan , bulan berganti tahun . [SEP] Kini Tador sudah berusia 15 tahun . [SEP] Ketika berusia 15 tahun itu , Tador seolah hidup di dunia lain .","Hari berganti minggu , minggu berganti bulan , bulan berganti tahun . Kini Tador sudah berusia 15 tahun . Ketika berusia 15 tahun itu , Tador seolah hidup di dunia lain .",True,protagonist
16,Tokoh-14,['tador'],167,protagonist,"Ketika berusia 15 tahun itu , Tador seolah hidup di dunia lain .",1.0,1.0,Kini Tador sudah berusia 15 tahun .,Dia tidak lagi hanya bermain air di sungai .,"Kini Tador sudah berusia 15 tahun . [SEP] Ketika berusia 15 tahun itu , Tador seolah hidup di dunia lain . [SEP] Dia tidak lagi hanya bermain air di sungai .","Kini Tador sudah berusia 15 tahun . Ketika berusia 15 tahun itu , Tador seolah hidup di dunia lain . Dia tidak lagi hanya bermain air di sungai .",True,protagonist
16,Tokoh-14,['tador'],172,protagonist,"Ketika air sungai mulai surut karena musim kemarau , hutanlah tempat bersembunyi bagi Tador .",1.0,1.0,Dunia ini terasa tenang .,"Ketika air sungai kembali deras karena hujan , hutanlah tempat yang membuat Tador terlindungi dari panas matahari .","Dunia ini terasa tenang . [SEP] Ketika air sungai mulai surut karena musim kemarau , hutanlah tempat bersembunyi bagi Tador . [SEP] Ketika air sungai kembali deras karena hujan , hutanlah tempat yang membuat Tador terlindungi dari panas matahari .","Dunia ini terasa tenang . Ketika air sungai mulai surut karena musim kemarau , hutanlah tempat bersembunyi bagi Tador . Ketika air sungai kembali deras karena hujan , hutanlah tempat yang membuat Tador terlindungi dari panas matahari .",True,protagonist
16,Tokoh-14,['tador'],173,protagonist,"Ketika air sungai kembali deras karena hujan , hutanlah tempat yang membuat Tador terlindungi dari panas matahari .",1.0,1.0,"Ketika air sungai mulai surut karena musim kemarau , hutanlah tempat bersembunyi bagi Tador .","Ketika ayah dan ibu tidak ada di rumah , Tador lebih memilih pergi ke hutan daripada bermain dengan teman-temannya di kampung .","Ketika air sungai mulai surut karena musim kemarau , hutanlah tempat bersembunyi bagi Tador . [SEP] Ketika air sungai kembali deras karena hujan , hutanlah tempat yang membuat Tador terlindungi dari panas matahari . [SEP] Ketika ayah dan ibu tidak ada di rumah , Tador lebih memilih pergi ke hutan daripada bermain dengan teman-temannya di kampung .","Ketika air sungai mulai surut karena musim kemarau , hutanlah tempat bersembunyi bagi Tador . Ketika air sungai kembali deras karena hujan , hutanlah tempat yang membuat Tador terlindungi dari panas matahari . Ketika ayah dan ibu tidak ada di rumah , Tador lebih memilih pergi ke hutan daripada bermain dengan teman-temannya di kampung .",True,protagonist
16,Tokoh-14,['tador'],174,protagonist,"Ketika ayah dan ibu tidak ada di rumah , Tador lebih memilih pergi ke hutan daripada bermain dengan teman-temannya di kampung .",1.0,1.0,"Ketika air sungai kembali deras karena hujan , hutanlah tempat yang membuat Tador terlindungi dari panas matahari .",Hutan itu sangat aman .,"Ketika air sungai kembali deras karena hujan , hutanlah tempat yang membuat Tador terlindungi dari panas matahari . [SEP] Ketika ayah dan ibu tidak ada di rumah , Tador lebih memilih pergi ke hutan daripada bermain dengan teman-temannya di kampung . [SEP] Hutan itu sangat aman .","Ketika air sungai kembali deras karena hujan , hutanlah tempat yang membuat Tador terlindungi dari panas matahari . Ketika ayah dan ibu tidak ada di rumah , Tador lebih memilih pergi ke hutan daripada bermain dengan teman-temannya di kampung . Hutan itu sangat aman .",False,antagonist
16,Tokoh-14,['tador'],177,protagonist,Apalagi Tador merasa lebih bebas menjelajah hutan .,1.0,1.0,Tidak ada yang mengganggu .,"Dulu , ayah dan ibu memperingatkan agar Tador tidak jauh-jauh dari rumah , tetapi kini mereka sudah tidak bisa menghalangi Tador .","Tidak ada yang mengganggu . [SEP] Apalagi Tador merasa lebih bebas menjelajah hutan . [SEP] Dulu , ayah dan ibu memperingatkan agar Tador tidak jauh-jauh dari rumah , tetapi kini mereka sudah tidak bisa menghalangi Tador .","Tidak ada yang mengganggu . Apalagi Tador merasa lebih bebas menjelajah hutan . Dulu , ayah dan ibu memperingatkan agar Tador tidak jauh-jauh dari rumah , tetapi kini mereka sudah tidak bisa menghalangi Tador .",True,protagonist
16,Tokoh-14,['tador'],178,protagonist,"Dulu , ayah dan ibu memperingatkan agar Tador tidak jauh-jauh dari rumah , tetapi kini mereka sudah tidak bisa menghalangi Tador .",1.0,1.0,Apalagi Tador merasa lebih bebas menjelajah hutan .,"Sudah besar begini , Tador merasa sangat cerdas dan tahu apa yang dia lakukan .","Apalagi Tador merasa lebih bebas menjelajah hutan . [SEP] Dulu , ayah dan ibu memperingatkan agar Tador tidak jauh-jauh dari rumah , tetapi kini mereka sudah tidak bisa menghalangi Tador . [SEP] Sudah besar begini , Tador merasa sangat cerdas dan tahu apa yang dia lakukan .","Apalagi Tador merasa lebih bebas menjelajah hutan . Dulu , ayah dan ibu memperingatkan agar Tador tidak jauh-jauh dari rumah , tetapi kini mereka sudah tidak bisa menghalangi Tador . Sudah besar begini , Tador merasa sangat cerdas dan tahu apa yang dia lakukan .",False,protagonist
16,Tokoh-14,['tador'],179,protagonist,"Sudah besar begini , Tador merasa sangat cerdas dan tahu apa yang dia lakukan .",1.0,1.0,"Dulu , ayah dan ibu memperingatkan agar Tador tidak jauh-jauh dari rumah , tetapi kini mereka sudah tidak bisa menghalangi Tador .","Selama ini , Tador bermain di sungai yang tidak berair deras dan tidak pula sangat tenang .","Dulu , ayah dan ibu memperingatkan agar Tador tidak jauh-jauh dari rumah , tetapi kini mereka sudah tidak bisa menghalangi Tador . [SEP] Sudah besar begini , Tador merasa sangat cerdas dan tahu apa yang dia lakukan . [SEP] Selama ini , Tador bermain di sungai yang tidak berair deras dan tidak pula sangat tenang .","Dulu , ayah dan ibu memperingatkan agar Tador tidak jauh-jauh dari rumah , tetapi kini mereka sudah tidak bisa menghalangi Tador . Sudah besar begini , Tador merasa sangat cerdas dan tahu apa yang dia lakukan . Selama ini , Tador bermain di sungai yang tidak berair deras dan tidak pula sangat tenang .",True,protagonist
16,Tokoh-14,['tador'],180,protagonist,"Selama ini , Tador bermain di sungai yang tidak berair deras dan tidak pula sangat tenang .",1.0,1.0,"Sudah besar begini , Tador merasa sangat cerdas dan tahu apa yang dia lakukan .",Sungainya pun tidak dalam dan tidak berbatu .,"Sudah besar begini , Tador merasa sangat cerdas dan tahu apa yang dia lakukan . [SEP] Selama ini , Tador bermain di sungai yang tidak berair deras dan tidak pula sangat tenang . [SEP] Sungainya pun tidak dalam dan tidak berbatu .","Sudah besar begini , Tador merasa sangat cerdas dan tahu apa yang dia lakukan . Selama ini , Tador bermain di sungai yang tidak berair deras dan tidak pula sangat tenang . Sungainya pun tidak dalam dan tidak berbatu .",True,protagonist
16,Tokoh-14,['tador'],183,protagonist,Di situlah Tador menghabiskan waktu sejak siang menjelang petang .,1.0,1.0,"Sungai itu dekat jembatan penyeberangan , jadi banyak orang hilir mudik .",Kadang ada juga ragam permainan yang dilakukan Tador dan teman-teman .,"Sungai itu dekat jembatan penyeberangan , jadi banyak orang hilir mudik . [SEP] Di situlah Tador menghabiskan waktu sejak siang menjelang petang . [SEP] Kadang ada juga ragam permainan yang dilakukan Tador dan teman-teman .","Sungai itu dekat jembatan penyeberangan , jadi banyak orang hilir mudik . Di situlah Tador menghabiskan waktu sejak siang menjelang petang . Kadang ada juga ragam permainan yang dilakukan Tador dan teman-teman .",True,protagonist
16,Tokoh-14,['tador'],184,protagonist,Kadang ada juga ragam permainan yang dilakukan Tador dan teman-teman .,1.0,1.0,Di situlah Tador menghabiskan waktu sejak siang menjelang petang .,"Misalnya , bermain pelampung-pelampungan .","Di situlah Tador menghabiskan waktu sejak siang menjelang petang . [SEP] Kadang ada juga ragam permainan yang dilakukan Tador dan teman-teman . [SEP] Misalnya , bermain pelampung-pelampungan .","Di situlah Tador menghabiskan waktu sejak siang menjelang petang . Kadang ada juga ragam permainan yang dilakukan Tador dan teman-teman . Misalnya , bermain pelampung-pelampungan .",True,protagonist
16,Tokoh-14,['tador'],195,protagonist,Di pangkal yang lebar dan melengkung itulah Tador dan teman-teman duduk secara bergantian .,1.0,1.0,"Pangkalnya lebar , makin ke ujung makin menyempit .","Sementara itu , yang tidak duduk bertugas menarik ujung dahan .","Pangkalnya lebar , makin ke ujung makin menyempit . [SEP] Di pangkal yang lebar dan melengkung itulah Tador dan teman-teman duduk secara bergantian . [SEP] Sementara itu , yang tidak duduk bertugas menarik ujung dahan .","Pangkalnya lebar , makin ke ujung makin menyempit . Di pangkal yang lebar dan melengkung itulah Tador dan teman-teman duduk secara bergantian . Sementara itu , yang tidak duduk bertugas menarik ujung dahan .",True,protagonist
16,Tokoh-14,['tador'],204,protagonist,Pun Tador sudah berhasil menangkap ikan dengan pancing .,1.0,1.0,Begitu terus secara bergantian .,"Bersama teman-teman , dia mencari cacing untuk umpan .","Begitu terus secara bergantian . [SEP] Pun Tador sudah berhasil menangkap ikan dengan pancing . [SEP] Bersama teman-teman , dia mencari cacing untuk umpan .","Begitu terus secara bergantian . Pun Tador sudah berhasil menangkap ikan dengan pancing . Bersama teman-teman , dia mencari cacing untuk umpan .",True,protagonist
16,Tokoh-14,['tador'],210,protagonist,"Awalnya , Tador tidak pernah berhasil , sementara teman-teman sudah mulai berhasil .",1.0,1.0,"Setelah dapat , mereka ikatkan cacing itu pada tali pancing .",Tador sempat bingung karena dia tidak pernah berhasil .,"Setelah dapat , mereka ikatkan cacing itu pada tali pancing . [SEP] Awalnya , Tador tidak pernah berhasil , sementara teman-teman sudah mulai berhasil . [SEP] Tador sempat bingung karena dia tidak pernah berhasil .","Setelah dapat , mereka ikatkan cacing itu pada tali pancing . Awalnya , Tador tidak pernah berhasil , sementara teman-teman sudah mulai berhasil . Tador sempat bingung karena dia tidak pernah berhasil .",True,protagonist
16,Tokoh-14,['tador'],211,protagonist,Tador sempat bingung karena dia tidak pernah berhasil .,1.0,1.0,"Awalnya , Tador tidak pernah berhasil , sementara teman-teman sudah mulai berhasil .",Padahal umpannya sama-sama cacing dan pancingnya juga sama-sama bambu hijau kecil .,"Awalnya , Tador tidak pernah berhasil , sementara teman-teman sudah mulai berhasil . [SEP] Tador sempat bingung karena dia tidak pernah berhasil . [SEP] Padahal umpannya sama-sama cacing dan pancingnya juga sama-sama bambu hijau kecil .","Awalnya , Tador tidak pernah berhasil , sementara teman-teman sudah mulai berhasil . Tador sempat bingung karena dia tidak pernah berhasil . Padahal umpannya sama-sama cacing dan pancingnya juga sama-sama bambu hijau kecil .",True,protagonist
16,Tokoh-14,['tador'],214,protagonist,"Tador telah melakukan itu , tetapi tetap saja dia tidak mendapatkan ikan .",1.0,1.0,"Kata teman-teman , resep agar dapat memancing dengan baik adalah kesabaran dan tidak boleh berisik .",Tador kemudian memperhatikan cara teman-temannya memancing .,"Kata teman-teman , resep agar dapat memancing dengan baik adalah kesabaran dan tidak boleh berisik . [SEP] Tador telah melakukan itu , tetapi tetap saja dia tidak mendapatkan ikan . [SEP] Tador kemudian memperhatikan cara teman-temannya memancing .","Kata teman-teman , resep agar dapat memancing dengan baik adalah kesabaran dan tidak boleh berisik . Tador telah melakukan itu , tetapi tetap saja dia tidak mendapatkan ikan . Tador kemudian memperhatikan cara teman-temannya memancing .",True,protagonist
16,Tokoh-14,['tador'],215,protagonist,Tador kemudian memperhatikan cara teman-temannya memancing .,1.0,1.0,"Tador telah melakukan itu , tetapi tetap saja dia tidak mendapatkan ikan .",Dia melihat beberapa teman yang pintar selalu menggoyang-goyangkan benang pancing .,"Tador telah melakukan itu , tetapi tetap saja dia tidak mendapatkan ikan . [SEP] Tador kemudian memperhatikan cara teman-temannya memancing . [SEP] Dia melihat beberapa teman yang pintar selalu menggoyang-goyangkan benang pancing .","Tador telah melakukan itu , tetapi tetap saja dia tidak mendapatkan ikan . Tador kemudian memperhatikan cara teman-temannya memancing . Dia melihat beberapa teman yang pintar selalu menggoyang-goyangkan benang pancing .",True,protagonist
16,Tokoh-14,['tador'],220,protagonist,Tador pun putar otak .,1.0,1.0,Akan tetapi ikan itu tidak menyangkut di kailnya .,"Dia melihat seorang teman yang paling pintar memancing , dia melihat teman itu selalu memilih tempat berbeda .","Akan tetapi ikan itu tidak menyangkut di kailnya . [SEP] Tador pun putar otak . [SEP] Dia melihat seorang teman yang paling pintar memancing , dia melihat teman itu selalu memilih tempat berbeda .","Akan tetapi ikan itu tidak menyangkut di kailnya . Tador pun putar otak . Dia melihat seorang teman yang paling pintar memancing , dia melihat teman itu selalu memilih tempat berbeda .",True,protagonist
16,Tokoh-14,['tador'],223,protagonist,Tador pun mengikuti cara itu .,1.0,1.0,Dia memancing di air yang lebih tenang dan dekat bebatuan serta dekat semak .,"Hasilnya , berkat ketekunan dan kesabaran , beberapa ekor ikan gabus kini berhasil dia pancing .","Dia memancing di air yang lebih tenang dan dekat bebatuan serta dekat semak . [SEP] Tador pun mengikuti cara itu . [SEP] Hasilnya , berkat ketekunan dan kesabaran , beberapa ekor ikan gabus kini berhasil dia pancing .","Dia memancing di air yang lebih tenang dan dekat bebatuan serta dekat semak . Tador pun mengikuti cara itu . Hasilnya , berkat ketekunan dan kesabaran , beberapa ekor ikan gabus kini berhasil dia pancing .",True,protagonist
16,Tokoh-14,['tador'],226,protagonist,Tador dan kawan-kawan selalu membakar ikan itu langsung .,1.0,1.0,"Bukan bermaksud bohong atau tidak jujur , ikan itu memang tidak pernah sampai ke rumah mereka .",Mereka memakannya bersama-sama .,"Bukan bermaksud bohong atau tidak jujur , ikan itu memang tidak pernah sampai ke rumah mereka . [SEP] Tador dan kawan-kawan selalu membakar ikan itu langsung . [SEP] Mereka memakannya bersama-sama .","Bukan bermaksud bohong atau tidak jujur , ikan itu memang tidak pernah sampai ke rumah mereka . Tador dan kawan-kawan selalu membakar ikan itu langsung . Mereka memakannya bersama-sama .",True,protagonist
16,Tokoh-14,['tador'],228,protagonist,Ayah dan ibu juga tidak pernah tahu kalau Tador sudah dapat memanjat pohon kelapa .,1.0,1.0,Mereka memakannya bersama-sama .,"Tidak bermaksud untuk berbohong , tetapi dia berpikir bahwa memanjat pohon kelapa yang tidak begitu menjulang `` kan cukup aman .","Mereka memakannya bersama-sama . [SEP] Ayah dan ibu juga tidak pernah tahu kalau Tador sudah dapat memanjat pohon kelapa . [SEP] Tidak bermaksud untuk berbohong , tetapi dia berpikir bahwa memanjat pohon kelapa yang tidak begitu menjulang `` kan cukup aman .","Mereka memakannya bersama-sama . Ayah dan ibu juga tidak pernah tahu kalau Tador sudah dapat memanjat pohon kelapa . Tidak bermaksud untuk berbohong , tetapi dia berpikir bahwa memanjat pohon kelapa yang tidak begitu menjulang `` kan cukup aman .",False,protagonist
16,Tokoh-14,['tador'],231,protagonist,"Selama ditinggal orang tua ke ladang dan sawah , sudah cukup banyak hal yang Tador ketahui .",1.0,1.0,"Lagi pula , ketika memanjat pohon kelapa , dia sudah dibekali ilmu oleh teman-teman agar tidak menginjak pelepah yang kering .","Suatu saat nanti , Tador ingin menunjukkan hal itu .","Lagi pula , ketika memanjat pohon kelapa , dia sudah dibekali ilmu oleh teman-teman agar tidak menginjak pelepah yang kering . [SEP] Selama ditinggal orang tua ke ladang dan sawah , sudah cukup banyak hal yang Tador ketahui . [SEP] Suatu saat nanti , Tador ingin menunjukkan hal itu .","Lagi pula , ketika memanjat pohon kelapa , dia sudah dibekali ilmu oleh teman-teman agar tidak menginjak pelepah yang kering . Selama ditinggal orang tua ke ladang dan sawah , sudah cukup banyak hal yang Tador ketahui . Suatu saat nanti , Tador ingin menunjukkan hal itu .",True,protagonist
16,Tokoh-14,['tador'],232,protagonist,"Suatu saat nanti , Tador ingin menunjukkan hal itu .",1.0,1.0,"Selama ditinggal orang tua ke ladang dan sawah , sudah cukup banyak hal yang Tador ketahui .","Ya , sangat ingin dia membuat kejutan untuk ayah dan ibunya .","Selama ditinggal orang tua ke ladang dan sawah , sudah cukup banyak hal yang Tador ketahui . [SEP] Suatu saat nanti , Tador ingin menunjukkan hal itu . [SEP] Ya , sangat ingin dia membuat kejutan untuk ayah dan ibunya .","Selama ditinggal orang tua ke ladang dan sawah , sudah cukup banyak hal yang Tador ketahui . Suatu saat nanti , Tador ingin menunjukkan hal itu . Ya , sangat ingin dia membuat kejutan untuk ayah dan ibunya .",True,protagonist
16,Tokoh-14,['tador'],234,protagonist,"Begitulah , dari hari ke hari , minggu ke minggu , bulan berganti bulan , hingga tahun berganti tahun , Tador tetap sendirian .",1.0,1.0,"Ya , sangat ingin dia membuat kejutan untuk ayah dan ibunya .","Dia setia menanti ketika orang tuanya pergi ke ladang dan sawah , seperti itu seterusnya .","Ya , sangat ingin dia membuat kejutan untuk ayah dan ibunya . [SEP] Begitulah , dari hari ke hari , minggu ke minggu , bulan berganti bulan , hingga tahun berganti tahun , Tador tetap sendirian . [SEP] Dia setia menanti ketika orang tuanya pergi ke ladang dan sawah , seperti itu seterusnya .","Ya , sangat ingin dia membuat kejutan untuk ayah dan ibunya . Begitulah , dari hari ke hari , minggu ke minggu , bulan berganti bulan , hingga tahun berganti tahun , Tador tetap sendirian . Dia setia menanti ketika orang tuanya pergi ke ladang dan sawah , seperti itu seterusnya .",True,protagonist
16,Tokoh-14,['tador'],236,protagonist,"Saat masa menanam hingga panen tiba , Tador tidak pernah diajak .",1.0,1.0,"Dia setia menanti ketika orang tuanya pergi ke ladang dan sawah , seperti itu seterusnya .",Bolak-balik Tador meminta ikut ke ladang dan sawah .,"Dia setia menanti ketika orang tuanya pergi ke ladang dan sawah , seperti itu seterusnya . [SEP] Saat masa menanam hingga panen tiba , Tador tidak pernah diajak . [SEP] Bolak-balik Tador meminta ikut ke ladang dan sawah .","Dia setia menanti ketika orang tuanya pergi ke ladang dan sawah , seperti itu seterusnya . Saat masa menanam hingga panen tiba , Tador tidak pernah diajak . Bolak-balik Tador meminta ikut ke ladang dan sawah .",True,protagonist
16,Tokoh-14,['tador'],237,protagonist,Bolak-balik Tador meminta ikut ke ladang dan sawah .,1.0,1.0,"Saat masa menanam hingga panen tiba , Tador tidak pernah diajak .","Namun , setelah dijelaskan tentang jarak yang jauh dan kekhawatiran orang tuanya , Tador kembali mengalah .","Saat masa menanam hingga panen tiba , Tador tidak pernah diajak . [SEP] Bolak-balik Tador meminta ikut ke ladang dan sawah . [SEP] Namun , setelah dijelaskan tentang jarak yang jauh dan kekhawatiran orang tuanya , Tador kembali mengalah .","Saat masa menanam hingga panen tiba , Tador tidak pernah diajak . Bolak-balik Tador meminta ikut ke ladang dan sawah . Namun , setelah dijelaskan tentang jarak yang jauh dan kekhawatiran orang tuanya , Tador kembali mengalah .",True,protagonist
16,Tokoh-14,['tador'],238,protagonist,"Namun , setelah dijelaskan tentang jarak yang jauh dan kekhawatiran orang tuanya , Tador kembali mengalah .",1.0,1.0,Bolak-balik Tador meminta ikut ke ladang dan sawah .,"Tidak terasa , usia Tador kini sudah dua belas tahun .","Bolak-balik Tador meminta ikut ke ladang dan sawah . [SEP] Namun , setelah dijelaskan tentang jarak yang jauh dan kekhawatiran orang tuanya , Tador kembali mengalah . [SEP] Tidak terasa , usia Tador kini sudah dua belas tahun .","Bolak-balik Tador meminta ikut ke ladang dan sawah . Namun , setelah dijelaskan tentang jarak yang jauh dan kekhawatiran orang tuanya , Tador kembali mengalah . Tidak terasa , usia Tador kini sudah dua belas tahun .",False,protagonist
16,Tokoh-14,['tador'],239,protagonist,"Tidak terasa , usia Tador kini sudah dua belas tahun .",1.0,1.0,"Namun , setelah dijelaskan tentang jarak yang jauh dan kekhawatiran orang tuanya , Tador kembali mengalah .",Dia sudah cukup besar .,"Namun , setelah dijelaskan tentang jarak yang jauh dan kekhawatiran orang tuanya , Tador kembali mengalah . [SEP] Tidak terasa , usia Tador kini sudah dua belas tahun . [SEP] Dia sudah cukup besar .","Namun , setelah dijelaskan tentang jarak yang jauh dan kekhawatiran orang tuanya , Tador kembali mengalah . Tidak terasa , usia Tador kini sudah dua belas tahun . Dia sudah cukup besar .",True,protagonist
16,Tokoh-14,['tador'],244,protagonist,"Tador berharap dengan dia menceritakan kalau dia sudah mahir berenang , memanjat pohon kelapa , serta memancing , orang tuanya akan mengerti bahwa dia kini sudah mulai besar .",1.0,1.0,Kemahiran yang selama ini dia pendam sendiri .,"Artinya , ketika dia sudah dianggap besar , perjalanan sekian kilometer ke ladang dan sawah bukan lagi sesuatu yang ditakutkan .","Kemahiran yang selama ini dia pendam sendiri . [SEP] Tador berharap dengan dia menceritakan kalau dia sudah mahir berenang , memanjat pohon kelapa , serta memancing , orang tuanya akan mengerti bahwa dia kini sudah mulai besar . [SEP] Artinya , ketika dia sudah dianggap besar , perjalanan sekian kilometer ke ladang dan sawah bukan lagi sesuatu yang ditakutkan .","Kemahiran yang selama ini dia pendam sendiri . Tador berharap dengan dia menceritakan kalau dia sudah mahir berenang , memanjat pohon kelapa , serta memancing , orang tuanya akan mengerti bahwa dia kini sudah mulai besar . Artinya , ketika dia sudah dianggap besar , perjalanan sekian kilometer ke ladang dan sawah bukan lagi sesuatu yang ditakutkan .",True,protagonist
16,Tokoh-14,['tador'],246,protagonist,"Pun ketika harus pulang ke rumah saat hari mulai gelap , Tador pasti tidak akan takut .",1.0,1.0,"Artinya , ketika dia sudah dianggap besar , perjalanan sekian kilometer ke ladang dan sawah bukan lagi sesuatu yang ditakutkan .",`` Jadi selama ini Tador membohongi kami ? '',"Artinya , ketika dia sudah dianggap besar , perjalanan sekian kilometer ke ladang dan sawah bukan lagi sesuatu yang ditakutkan . [SEP] Pun ketika harus pulang ke rumah saat hari mulai gelap , Tador pasti tidak akan takut . [SEP] `` Jadi selama ini Tador membohongi kami ? ''","Artinya , ketika dia sudah dianggap besar , perjalanan sekian kilometer ke ladang dan sawah bukan lagi sesuatu yang ditakutkan . Pun ketika harus pulang ke rumah saat hari mulai gelap , Tador pasti tidak akan takut . `` Jadi selama ini Tador membohongi kami ? ''",True,protagonist
16,Tokoh-14,['tador'],247,protagonist,`` Jadi selama ini Tador membohongi kami ? '',1.0,1.0,"Pun ketika harus pulang ke rumah saat hari mulai gelap , Tador pasti tidak akan takut .",ungkap ibu .,"Pun ketika harus pulang ke rumah saat hari mulai gelap , Tador pasti tidak akan takut . [SEP] `` Jadi selama ini Tador membohongi kami ? '' [SEP] ungkap ibu .","Pun ketika harus pulang ke rumah saat hari mulai gelap , Tador pasti tidak akan takut . `` Jadi selama ini Tador membohongi kami ? '' ungkap ibu .",True,protagonist
16,Tokoh-14,['tador'],249,protagonist,Tador tertunduk .,1.0,1.0,ungkap ibu .,Dia takut ibu marah dan malah tidak mengizinkannya ke sawah dan ladang .,ungkap ibu . [SEP] Tador tertunduk . [SEP] Dia takut ibu marah dan malah tidak mengizinkannya ke sawah dan ladang .,ungkap ibu . Tador tertunduk . Dia takut ibu marah dan malah tidak mengizinkannya ke sawah dan ladang .,True,protagonist
