story_id,person,sentence_id,true_type,predicted_type,confidence_protagonist,confidence_antagonist,confidence_others
16,Tokoh-14,577,protagonist,protagonist,0.0009502481,0.99848807,0.00056164287
16,Tokoh-14,578,protagonist,protagonist,0.0008900832,0.99850816,0.0006017618
16,Tokoh-14,580,protagonist,protagonist,0.002992176,0.9964185,0.00058940507
16,Tokoh-14,584,protagonist,antagonist,0.0016115016,0.016706334,0.9816822
16,Tokoh-14,586,protagonist,protagonist,0.0014780299,0.9980751,0.00044681926
16,Tokoh-14,587,protagonist,protagonist,0.0014780299,0.9980751,0.00044681926
16,Tokoh-14,591,protagonist,protagonist,0.0007992462,0.9949569,0.0042437725
16,Tokoh-14,592,protagonist,protagonist,0.0007992462,0.9949569,0.0042437725
16,Tokoh-14,594,protagonist,protagonist,0.0015752546,0.99792105,0.0005037311
16,Tokoh-14,595,protagonist,protagonist,0.0015752546,0.99792105,0.0005037311
16,Tokoh-14,603,protagonist,protagonist,0.0021795935,0.9972908,0.00052959623
16,Tokoh-14,608,protagonist,protagonist,0.0008888802,0.9981572,0.0009539363
16,Tokoh-14,609,protagonist,protagonist,0.00089986663,0.99809796,0.0010021433
16,Tokoh-15,11,others,others,0.9979862,0.000857487,0.0011562536
16,Tokoh-15,13,others,antagonist,0.37599814,0.008294062,0.6157078
16,Tokoh-15,20,others,others,0.797071,0.0014563676,0.2014726
16,Tokoh-15,21,others,others,0.802935,0.001485303,0.1955797
16,Tokoh-15,36,others,antagonist,0.46351272,0.0062934225,0.5301939
16,Tokoh-15,41,others,others,0.97849166,0.0015847052,0.019923618
16,Tokoh-15,51,others,others,0.9982515,0.0008202521,0.00092828565
16,Tokoh-15,56,others,others,0.9957489,0.0035921733,0.00065895147
16,Tokoh-15,57,others,others,0.9957681,0.0035481728,0.0006838128
16,Tokoh-15,59,others,others,0.99821633,0.0008238765,0.00095971936
16,Tokoh-15,60,others,others,0.99821633,0.0008238765,0.00095971936
16,Tokoh-15,63,others,others,0.99798006,0.0013846802,0.0006352291
16,Tokoh-15,65,others,others,0.9975878,0.001388973,0.0010232409
16,Tokoh-15,66,others,others,0.99704725,0.002331589,0.00062121893
16,Tokoh-15,67,others,others,0.9982109,0.0012662923,0.00052278367
16,Tokoh-15,69,others,others,0.8561428,0.14237733,0.0014798245
16,Tokoh-15,70,others,others,0.8575929,0.14086887,0.001538229
16,Tokoh-15,73,others,others,0.9978617,0.00063613796,0.0015021857
16,Tokoh-15,74,others,others,0.9978617,0.00063613796,0.0015021857
16,Tokoh-15,77,others,others,0.9981363,0.0013803788,0.00048332676
16,Tokoh-15,78,others,others,0.9980708,0.0012555064,0.00067376037
16,Tokoh-15,79,others,others,0.99720544,0.0021744056,0.0006201486
16,Tokoh-15,80,others,others,0.9975255,0.00145052,0.0010239555
16,Tokoh-15,81,others,others,0.99788564,0.0013696937,0.000744611
16,Tokoh-15,82,others,others,0.99735284,0.00074383995,0.0019033867
16,Tokoh-15,88,others,others,0.99807465,0.0008127951,0.00111255
16,Tokoh-15,90,others,others,0.5930478,0.40527305,0.0016790909
16,Tokoh-15,92,others,others,0.9976199,0.0008237934,0.001556288
16,Tokoh-15,101,others,others,0.9975311,0.0017091413,0.0007598212
16,Tokoh-15,412,others,others,0.9972403,0.0019036948,0.00085593545
16,Tokoh-15,419,others,others,0.9976319,0.00082446117,0.0015436064
16,Tokoh-15,420,others,others,0.9787613,0.01734254,0.0038961256
16,Tokoh-15,507,others,others,0.9979668,0.0012978549,0.00073526986
16,Tokoh-16,225,others,others,0.99737036,0.00089133997,0.0017383187
16,Tokoh-17,113,protagonist,antagonist,0.0029032512,0.009179003,0.9879177
16,Tokoh-17,115,protagonist,protagonist,0.002118844,0.91729254,0.08058863
16,Tokoh-17,298,protagonist,protagonist,0.00069480593,0.9916013,0.007703874
16,Tokoh-17,375,protagonist,protagonist,0.001114305,0.9666217,0.03226407
16,Tokoh-17,378,protagonist,protagonist,0.0012395029,0.9546023,0.044158213
16,Tokoh-17,422,protagonist,antagonist,0.0025874767,0.109052405,0.88836014
16,Tokoh-17,426,protagonist,protagonist,0.00083436497,0.9956097,0.003555992
16,Tokoh-17,494,protagonist,antagonist,0.0030843888,0.07641473,0.92050093
16,Tokoh-17,509,protagonist,protagonist,0.0006577077,0.99588937,0.0034529646
16,Tokoh-18,302,antagonist,antagonist,0.001375296,0.008579095,0.9900456
16,Tokoh-18,325,antagonist,antagonist,0.0067570866,0.00405699,0.98918587
16,Tokoh-18,402,antagonist,antagonist,0.0010230351,0.007901639,0.9910753
16,Tokoh-19,361,antagonist,antagonist,0.003507882,0.005853131,0.990639
16,Tokoh-19,377,antagonist,antagonist,0.0031908662,0.018015914,0.9787932
23,Tokoh-1,19,protagonist,antagonist,0.003059444,0.07436146,0.9225791
23,Tokoh-1,25,protagonist,protagonist,0.00440951,0.9098468,0.08574369
23,Tokoh-1,30,protagonist,antagonist,0.0020789038,0.0059631136,0.991958
23,Tokoh-1,34,protagonist,protagonist,0.0009895951,0.99829644,0.00071403256
23,Tokoh-1,35,protagonist,protagonist,0.0019685256,0.99713045,0.000901026
23,Tokoh-1,36,protagonist,protagonist,0.01657755,0.97696334,0.006459042
23,Tokoh-1,47,protagonist,antagonist,0.003824768,0.35850325,0.637672
23,Tokoh-1,56,protagonist,antagonist,0.0028927792,0.05236356,0.9447436
23,Tokoh-1,60,protagonist,antagonist,0.0017810552,0.037535727,0.9606832
23,Tokoh-1,61,protagonist,protagonist,0.004713911,0.6630655,0.33222058
23,Tokoh-1,66,protagonist,others,0.98555404,0.0033097113,0.011136325
23,Tokoh-1,70,protagonist,others,0.9400129,0.04679457,0.0131925335
23,Tokoh-1,73,protagonist,antagonist,0.0034631828,0.054376274,0.9421605
23,Tokoh-1,77,protagonist,antagonist,0.0014558804,0.19015607,0.808388
23,Tokoh-1,78,protagonist,antagonist,0.0014160178,0.18268071,0.81590325
23,Tokoh-1,102,protagonist,antagonist,0.0040447824,0.003627798,0.9923275
23,Tokoh-1,105,protagonist,protagonist,0.0050695203,0.9785806,0.016349923
23,Tokoh-1,108,protagonist,protagonist,0.0011352077,0.9969619,0.0019028928
23,Tokoh-1,109,protagonist,protagonist,0.0009190407,0.9980228,0.0010581781
23,Tokoh-1,110,protagonist,protagonist,0.0011084381,0.99787843,0.0010131785
23,Tokoh-1,112,protagonist,antagonist,0.009019687,0.2597269,0.7312534
23,Tokoh-1,114,protagonist,antagonist,0.001008718,0.019099744,0.9798916
23,Tokoh-1,118,protagonist,antagonist,0.0021416538,0.072460376,0.92539793
23,Tokoh-1,126,protagonist,protagonist,0.0044312635,0.99505144,0.0005173256
23,Tokoh-1,127,protagonist,protagonist,0.0014278463,0.99778086,0.00079128833
23,Tokoh-1,128,protagonist,protagonist,0.0031877332,0.9962722,0.0005399883
23,Tokoh-1,129,protagonist,antagonist,0.0050850767,0.41457972,0.5803352
23,Tokoh-1,130,protagonist,protagonist,0.0022732608,0.9901419,0.0075848964
23,Tokoh-1,131,protagonist,protagonist,0.0020167183,0.99611545,0.0018678936
23,Tokoh-1,140,protagonist,protagonist,0.0024068365,0.9432372,0.054355968
23,Tokoh-1,141,protagonist,protagonist,0.0031001617,0.9916134,0.005286408
23,Tokoh-1,142,protagonist,protagonist,0.0040341187,0.9947502,0.0012157768
23,Tokoh-1,148,protagonist,protagonist,0.006216421,0.71802044,0.27576315
23,Tokoh-1,149,protagonist,protagonist,0.006216421,0.71802044,0.27576315
23,Tokoh-1,155,protagonist,antagonist,0.0046662437,0.121404864,0.87392884
23,Tokoh-1,160,protagonist,protagonist,0.0016337876,0.97409874,0.024267493
23,Tokoh-1,161,protagonist,antagonist,0.002518829,0.08015515,0.91732603
23,Tokoh-2,33,others,others,0.9914049,0.00081635435,0.007778699
23,Tokoh-3,8,others,others,0.99222296,0.007335944,0.00044108613
23,Tokoh-3,9,others,others,0.99437416,0.0052689095,0.00035692556
23,Tokoh-4,24,antagonist,antagonist,0.0066679292,0.0043236706,0.98900837
23,Tokoh-5,7,antagonist,antagonist,0.0025558155,0.006104688,0.9913395
23,Tokoh-5,104,antagonist,antagonist,0.024214773,0.055514734,0.9202705
23,Tokoh-5,111,antagonist,antagonist,0.0024269882,0.0020314083,0.99554163
23,Tokoh-6,136,protagonist,others,0.8970842,0.0026504279,0.100265406
23,Tokoh-6,162,protagonist,antagonist,0.08182469,0.008495819,0.90967953
23,Tokoh-7,152,others,others,0.9867819,0.010716595,0.0025015294
23,Tokoh-7,157,others,others,0.995884,0.003257751,0.00085825636
23,Tokoh-7,173,others,antagonist,0.354788,0.0014440621,0.64376795
23,Tokoh-8,6,protagonist,protagonist,0.0034910522,0.99515814,0.0013507063
23,Tokoh-8,10,protagonist,protagonist,0.0010541235,0.99810696,0.0008389295
23,Tokoh-8,11,protagonist,protagonist,0.0010439098,0.9982936,0.00066248653
23,Tokoh-8,12,protagonist,protagonist,0.0009958581,0.99836963,0.0006345194
23,Tokoh-8,25,protagonist,protagonist,0.0043715877,0.91376853,0.081859894
23,Tokoh-8,39,protagonist,protagonist,0.002506241,0.99647945,0.0010143119
23,Tokoh-8,44,protagonist,protagonist,0.0012340652,0.998104,0.00066195213
23,Tokoh-8,50,protagonist,protagonist,0.001313915,0.99744415,0.001241923
23,Tokoh-8,52,protagonist,protagonist,0.0010646982,0.9984665,0.00046881606
23,Tokoh-8,53,protagonist,protagonist,0.021335183,0.97831637,0.00034850754
23,Tokoh-8,54,protagonist,protagonist,0.3036448,0.6955882,0.0007670497
23,Tokoh-8,57,protagonist,antagonist,0.0011014742,0.011784068,0.98711455
23,Tokoh-8,64,protagonist,protagonist,0.0021981786,0.99648094,0.0013208127
23,Tokoh-8,76,protagonist,protagonist,0.0013985571,0.997809,0.0007924011
23,Tokoh-8,79,protagonist,protagonist,0.001110873,0.9984341,0.00045501438
23,Tokoh-8,80,protagonist,protagonist,0.001110873,0.9984341,0.00045501438
23,Tokoh-8,84,protagonist,protagonist,0.0015660409,0.9975146,0.00091928925
23,Tokoh-8,86,protagonist,protagonist,0.0010007737,0.9983273,0.00067192677
23,Tokoh-8,90,protagonist,protagonist,0.0012262133,0.9982849,0.0004888469
23,Tokoh-8,91,protagonist,protagonist,0.0011774028,0.9983816,0.000440974
23,Tokoh-8,92,protagonist,protagonist,0.0040664105,0.99559206,0.00034143412
23,Tokoh-8,93,protagonist,protagonist,0.0027954525,0.9968924,0.00031223448
23,Tokoh-8,95,protagonist,protagonist,0.0019344364,0.99751866,0.00054686127
23,Tokoh-8,101,protagonist,protagonist,0.0018686345,0.9975993,0.0005320405
23,Tokoh-8,106,protagonist,protagonist,0.0012575197,0.99733245,0.0014099921
23,Tokoh-8,109,protagonist,protagonist,0.0017605284,0.99739206,0.0008474049
23,Tokoh-8,115,protagonist,protagonist,0.0021975976,0.997405,0.00039733702
23,Tokoh-8,119,protagonist,protagonist,0.0016786715,0.99777347,0.00054781436
23,Tokoh-8,123,protagonist,protagonist,0.0012467246,0.99820805,0.00054518314
23,Tokoh-8,125,protagonist,protagonist,0.0012557711,0.99755645,0.0011877032
23,Tokoh-8,132,protagonist,protagonist,0.0019482011,0.9974613,0.00059054187
23,Tokoh-8,141,protagonist,protagonist,0.0033089,0.99447757,0.002213618
23,Tokoh-8,150,protagonist,protagonist,0.0013033454,0.9981091,0.00058749295
23,Tokoh-8,154,protagonist,protagonist,0.0009887818,0.99819547,0.00081587466
23,Tokoh-8,156,protagonist,protagonist,0.0011235831,0.9982064,0.00067004416
23,Tokoh-8,169,protagonist,protagonist,0.0010580001,0.99832374,0.00061827834
23,Tokoh-9,54,others,others,0.9977848,0.0007627831,0.0014524501
23,Tokoh-9,55,others,others,0.99773943,0.0007533915,0.0015071523
23,Tokoh-9,58,others,others,0.997526,0.0016170904,0.00085697055
23,Tokoh-9,65,others,others,0.99766314,0.001112208,0.0012246568
23,Tokoh-9,66,others,others,0.99766314,0.001112208,0.0012246568
23,Tokoh-9,70,others,others,0.93964916,0.04673166,0.013619162
23,Tokoh-9,87,others,others,0.9966293,0.0027208987,0.00064982864
23,Tokoh-9,88,others,others,0.9966293,0.0027208987,0.00064982864
23,Tokoh-9,93,others,others,0.99543035,0.0032018782,0.0013678118
23,Tokoh-9,96,others,others,0.9976993,0.0013518535,0.0009488778
23,Tokoh-9,97,others,others,0.9977169,0.0013686682,0.0009144129
23,Tokoh-9,99,others,others,0.99756444,0.0011507195,0.0012848442
23,Tokoh-10,18,others,others,0.9980843,0.0011284512,0.00078721024
23,Tokoh-10,43,others,others,0.9983309,0.0011490042,0.00052014104
23,Tokoh-11,97,protagonist,protagonist,0.0187667,0.9796235,0.0016098307
23,Tokoh-11,98,protagonist,protagonist,0.020805681,0.9781843,0.0010100511
23,Tokoh-11,99,protagonist,protagonist,0.0055854814,0.99374044,0.0006740274
23,Tokoh-12,27,antagonist,antagonist,0.010271624,0.0062664337,0.98346186
23,Tokoh-13,7,antagonist,antagonist,0.010553591,0.0009847935,0.98846173
23,Tokoh-13,8,antagonist,antagonist,0.010946652,0.0010341586,0.98801917
23,Tokoh-13,10,antagonist,antagonist,0.011908167,0.0012541699,0.9868377
23,Tokoh-13,16,antagonist,antagonist,0.0024763618,0.0013123124,0.9962114
23,Tokoh-13,19,antagonist,antagonist,0.0029512013,0.07044409,0.9266048
23,Tokoh-13,25,antagonist,protagonist,0.004395542,0.9129612,0.08264328
23,Tokoh-13,29,antagonist,antagonist,0.005351667,0.0010305558,0.9936179
23,Tokoh-13,31,antagonist,antagonist,0.0018730019,0.0010158634,0.9971112
23,Tokoh-13,32,antagonist,antagonist,0.0037221564,0.0010421986,0.99523574
23,Tokoh-13,33,antagonist,antagonist,0.008919659,0.0008328162,0.99024755
23,Tokoh-13,37,antagonist,antagonist,0.0009588492,0.011891815,0.9871494
23,Tokoh-13,38,antagonist,antagonist,0.0009245674,0.011325981,0.9877494
23,Tokoh-13,46,antagonist,antagonist,0.0020563223,0.0011486089,0.9967951
23,Tokoh-13,50,antagonist,antagonist,0.0028487972,0.0011880702,0.99596316
23,Tokoh-13,51,antagonist,antagonist,0.0027457154,0.0011310328,0.99612325
23,Tokoh-13,55,antagonist,antagonist,0.006587254,0.0015893605,0.9918235
23,Tokoh-13,56,antagonist,antagonist,0.004267084,0.00097704,0.99475586
23,Tokoh-13,57,antagonist,antagonist,0.0010960861,0.0028444072,0.99605954
23,Tokoh-13,60,antagonist,antagonist,0.0017143534,0.035482,0.96280354
23,Tokoh-13,62,antagonist,antagonist,0.005806827,0.007601548,0.98659164
23,Tokoh-13,63,antagonist,antagonist,0.005806827,0.007601548,0.98659164
23,Tokoh-13,66,antagonist,antagonist,0.006233489,0.0011167969,0.99264973
23,Tokoh-13,67,antagonist,antagonist,0.0060086558,0.0010633089,0.9929281
23,Tokoh-13,71,antagonist,antagonist,0.0068186214,0.00091320236,0.99226826
23,Tokoh-13,73,antagonist,antagonist,0.0033369055,0.051453896,0.9452091
23,Tokoh-13,77,antagonist,antagonist,0.001413619,0.18132485,0.8172616
23,Tokoh-13,78,antagonist,antagonist,0.0014535123,0.18875758,0.8097889
23,Tokoh-13,102,antagonist,antagonist,0.0041820323,0.0037756946,0.99204224
23,Tokoh-13,106,antagonist,antagonist,0.002416181,0.0014939074,0.99608994
23,Tokoh-13,107,antagonist,antagonist,0.0014209179,0.002312831,0.9962663
23,Tokoh-13,108,antagonist,antagonist,0.0017342346,0.001328972,0.9969368
23,Tokoh-13,111,antagonist,antagonist,0.0024915044,0.0020664951,0.99544203
23,Tokoh-13,114,antagonist,antagonist,0.001042392,0.019867843,0.97908974
23,Tokoh-13,118,antagonist,antagonist,0.0020655831,0.068633206,0.92930114
23,Tokoh-13,125,antagonist,antagonist,0.003221745,0.0011333945,0.9956449
23,Tokoh-13,126,antagonist,antagonist,0.0031052036,0.001078995,0.9958158
23,Tokoh-13,129,antagonist,antagonist,0.0021480634,0.0034852414,0.9943667
23,Tokoh-13,130,antagonist,antagonist,0.0020705145,0.0033182062,0.99461126
23,Tokoh-13,135,antagonist,antagonist,0.0022693258,0.0012101437,0.9965205
23,Tokoh-13,142,antagonist,antagonist,0.004172646,0.0032930498,0.9925343
23,Tokoh-13,145,antagonist,antagonist,0.0042444314,0.0008553651,0.9949003
23,Tokoh-13,151,antagonist,antagonist,0.07763198,0.0011965701,0.9211714
23,Tokoh-13,155,antagonist,antagonist,0.004801262,0.1257436,0.8694552
23,Tokoh-13,161,antagonist,antagonist,0.0025962782,0.08316596,0.9142378
23,Tokoh-13,165,antagonist,antagonist,0.0051286966,0.0008276885,0.99404365
23,Tokoh-13,167,antagonist,antagonist,0.0062068994,0.00092352,0.99286956
23,Tokoh-13,170,antagonist,antagonist,0.0061919033,0.00064249465,0.99316555
23,Tokoh-13,171,antagonist,antagonist,0.0061919033,0.00064249465,0.99316555
23,Tokoh-13,173,antagonist,antagonist,0.34400067,0.0013536471,0.6546456
23,Tokoh-14,69,antagonist,antagonist,0.0026790653,0.0052169464,0.99210405
23,Tokoh-14,108,antagonist,antagonist,0.0018591413,0.024748512,0.97339237
23,Tokoh-14,140,antagonist,antagonist,0.0024532732,0.011474687,0.9860721
23,Tokoh-15,37,protagonist,antagonist,0.0017732242,0.024318762,0.97390807
25,Tokoh-1,34,protagonist,protagonist,0.0013119142,0.9837875,0.014900724
25,Tokoh-1,60,protagonist,antagonist,0.004893224,0.22191106,0.7731957
25,Tokoh-1,89,protagonist,others,0.98897946,0.0102048395,0.00081564276
25,Tokoh-1,90,protagonist,others,0.6992617,0.22875133,0.0719869
25,Tokoh-1,121,protagonist,antagonist,0.1300229,0.033894073,0.836083
25,Tokoh-2,30,antagonist,antagonist,0.003988441,0.001159872,0.99485165
25,Tokoh-2,39,antagonist,antagonist,0.005629472,0.001213132,0.9931573
25,Tokoh-2,40,antagonist,antagonist,0.005426331,0.001155011,0.9934187
25,Tokoh-2,43,antagonist,antagonist,0.0070605045,0.004725379,0.98821414
25,Tokoh-2,49,antagonist,antagonist,0.0021711937,0.0019666452,0.9958621
25,Tokoh-2,50,antagonist,antagonist,0.0047398363,0.0010753524,0.9941849
25,Tokoh-2,51,antagonist,antagonist,0.0047398363,0.0010753524,0.9941849
25,Tokoh-2,60,antagonist,antagonist,0.0035477236,0.014634675,0.98181754
25,Tokoh-2,61,antagonist,antagonist,0.005806583,0.0013206266,0.9928727
25,Tokoh-2,62,antagonist,antagonist,0.005333886,0.0008559146,0.9938101
25,Tokoh-2,65,antagonist,antagonist,0.0040440103,0.002096751,0.99385935
25,Tokoh-2,67,antagonist,antagonist,0.0028713068,0.0016547547,0.9954739
25,Tokoh-2,69,antagonist,antagonist,0.0021777,0.0036763076,0.994146
25,Tokoh-2,70,antagonist,antagonist,0.004424202,0.0011067827,0.99446905
25,Tokoh-2,71,antagonist,antagonist,0.0061292327,0.00078067713,0.9930902
25,Tokoh-2,72,antagonist,antagonist,0.00872554,0.000742898,0.99053156
25,Tokoh-2,73,antagonist,antagonist,0.0012118204,0.0021852192,0.996603
25,Tokoh-2,76,antagonist,antagonist,0.001133788,0.00490206,0.99396414
25,Tokoh-2,78,antagonist,antagonist,0.0028651727,0.0015019627,0.9956328
25,Tokoh-2,79,antagonist,antagonist,0.0029726683,0.0015776682,0.9954496
25,Tokoh-2,82,antagonist,antagonist,0.0039691366,0.13545501,0.8605758
25,Tokoh-2,83,antagonist,antagonist,0.0071831034,0.0050176713,0.9877993
25,Tokoh-2,85,antagonist,antagonist,0.0027998774,0.015014439,0.98218566
25,Tokoh-2,88,antagonist,antagonist,0.002790987,0.054399632,0.9428093
25,Tokoh-3,23,protagonist,protagonist,0.0012694569,0.9979284,0.00080219255
25,Tokoh-3,36,protagonist,others,0.9885492,0.010453589,0.0009972154
25,Tokoh-4,36,others,others,0.98845696,0.01058207,0.0009610096
25,Tokoh-4,89,others,others,0.9888693,0.01034557,0.00078518124
25,Tokoh-5,89,protagonist,others,0.98886454,0.010350509,0.0007849498
25,Tokoh-6,115,protagonist,protagonist,0.001325684,0.9955179,0.0031563567
25,Tokoh-6,116,protagonist,protagonist,0.001325684,0.9955179,0.0031563567
25,Tokoh-7,13,protagonist,protagonist,0.0046341694,0.9946578,0.00070801
25,Tokoh-8,22,others,others,0.9945997,0.004567274,0.00083306193
25,Tokoh-9,2,others,others,0.99819165,0.0013359094,0.0004724384
25,Tokoh-10,115,protagonist,protagonist,0.011696384,0.7857166,0.20258707
25,Tokoh-11,98,protagonist,protagonist,0.0008282718,0.9979234,0.0012482402
25,Tokoh-12,121,others,antagonist,0.13413133,0.03546523,0.83040345
25,Tokoh-13,95,protagonist,protagonist,0.0005682557,0.9946201,0.004811549
25,Tokoh-14,1,others,protagonist,0.0024118493,0.99585575,0.001732388
25,Tokoh-14,5,others,others,0.9922321,0.007468996,0.00029890207
25,Tokoh-14,7,others,others,0.9963127,0.003298741,0.0003885449
25,Tokoh-14,8,others,others,0.9963127,0.003298741,0.0003885449
25,Tokoh-14,13,others,others,0.8920333,0.10754072,0.0004259644
25,Tokoh-14,14,others,others,0.8931974,0.10636004,0.00044260416
25,Tokoh-14,16,others,others,0.9908931,0.00884735,0.00025947005
25,Tokoh-14,17,others,others,0.9908931,0.00884735,0.00025947005
25,Tokoh-15,1,protagonist,protagonist,0.004054487,0.9952094,0.0007361684
25,Tokoh-15,2,protagonist,protagonist,0.0041044834,0.99512213,0.00077334914
25,Tokoh-15,4,protagonist,protagonist,0.0032602737,0.9963341,0.00040562614
25,Tokoh-15,5,protagonist,protagonist,0.00322047,0.9963934,0.00038611414
25,Tokoh-15,9,protagonist,protagonist,0.00079780706,0.98541254,0.013789611
25,Tokoh-15,14,protagonist,antagonist,0.010941349,0.4640249,0.5250338
25,Tokoh-15,17,protagonist,others,0.9533052,0.04570677,0.0009880883
25,Tokoh-15,18,protagonist,others,0.9533052,0.04570677,0.0009880883
25,Tokoh-15,21,protagonist,protagonist,0.001984235,0.95938486,0.038630866
25,Tokoh-15,44,protagonist,protagonist,0.001206872,0.9976313,0.0011618192
25,Tokoh-15,45,protagonist,protagonist,0.0011921509,0.9977018,0.0011059435
25,Tokoh-15,58,protagonist,protagonist,0.0008575792,0.9919431,0.007199285
25,Tokoh-15,81,protagonist,protagonist,0.00126733,0.99652535,0.002207301
25,Tokoh-16,32,antagonist,antagonist,0.0018013166,0.004405625,0.993793
25,Tokoh-16,35,antagonist,antagonist,0.0024151637,0.0065344754,0.99105036
25,Tokoh-16,37,antagonist,antagonist,0.0026594205,0.12664974,0.8706908
25,Tokoh-17,23,protagonist,protagonist,0.0019028424,0.99645555,0.0016416471
25,Tokoh-17,25,protagonist,protagonist,0.004059905,0.9910278,0.004912425
25,Tokoh-18,6,protagonist,protagonist,0.0013286907,0.9975764,0.0010949407
25,Tokoh-18,10,protagonist,protagonist,0.0012373613,0.9978161,0.0009465805
25,Tokoh-18,13,protagonist,protagonist,0.0046993284,0.99455523,0.0007453404
25,Tokoh-18,16,protagonist,protagonist,0.0016969404,0.9965353,0.0017678502
25,Tokoh-18,19,protagonist,others,0.9980166,0.001516295,0.0004670947
25,Tokoh-19,27,protagonist,protagonist,0.0013121546,0.76548433,0.23320355
25,Tokoh-19,28,protagonist,protagonist,0.0007790525,0.9778281,0.02139288
25,Tokoh-19,29,protagonist,protagonist,0.000677003,0.99152374,0.007799176
25,Tokoh-19,33,protagonist,antagonist,0.0039593345,0.35518876,0.64085186
25,Tokoh-19,37,protagonist,antagonist,0.0027198833,0.12888116,0.86839896
25,Tokoh-19,39,protagonist,antagonist,0.00345041,0.33465466,0.6618949
25,Tokoh-19,41,protagonist,protagonist,0.00069811114,0.9977823,0.0015196722
25,Tokoh-19,42,protagonist,protagonist,0.00069811114,0.9977823,0.0015196722
25,Tokoh-19,45,protagonist,protagonist,0.004827257,0.9943334,0.0008393229
25,Tokoh-19,46,protagonist,protagonist,0.004827257,0.9943334,0.0008393229
25,Tokoh-19,48,protagonist,protagonist,0.0024013943,0.9248409,0.07275766
25,Tokoh-19,54,protagonist,protagonist,0.0009540633,0.97967213,0.019373825
25,Tokoh-19,59,protagonist,protagonist,0.0009213339,0.98881894,0.010259693
25,Tokoh-19,63,protagonist,protagonist,0.0022390024,0.95837605,0.039384935
25,Tokoh-19,66,protagonist,protagonist,0.00093329884,0.9714867,0.027579984
25,Tokoh-19,68,protagonist,protagonist,0.0030804547,0.5909284,0.40599117
25,Tokoh-19,73,protagonist,protagonist,0.0024170221,0.75218177,0.24540117
25,Tokoh-19,76,protagonist,antagonist,0.0011682765,0.0050756284,0.99375606
25,Tokoh-19,79,protagonist,protagonist,0.0005704032,0.9978733,0.0015563432
25,Tokoh-19,80,protagonist,protagonist,0.0005704032,0.9978733,0.0015563432
25,Tokoh-19,82,protagonist,antagonist,0.0038315158,0.12818749,0.86798096
25,Tokoh-19,86,protagonist,protagonist,0.00093577494,0.9856617,0.013402505
25,Tokoh-19,88,protagonist,antagonist,0.0026805513,0.051219877,0.9460996
25,Tokoh-19,90,protagonist,protagonist,0.0014669992,0.92915845,0.06937458
25,Tokoh-19,92,protagonist,protagonist,0.00073331886,0.9949155,0.0043511437
25,Tokoh-19,95,protagonist,protagonist,0.0005786225,0.9944621,0.0049592895
25,Tokoh-19,102,protagonist,protagonist,0.00070006045,0.9816606,0.017639298
25,Tokoh-19,105,protagonist,protagonist,0.00065166573,0.99749845,0.0018498432
25,Tokoh-19,106,protagonist,protagonist,0.00064373395,0.99759537,0.0017609242
25,Tokoh-19,108,protagonist,protagonist,0.0004918005,0.9916271,0.007881188
25,Tokoh-19,113,protagonist,protagonist,0.0005857327,0.9972057,0.0022085637
25,Tokoh-19,114,protagonist,protagonist,0.00057861285,0.9973189,0.002102436
25,Tokoh-19,117,protagonist,protagonist,0.0005245489,0.9969471,0.0025282581
25,Tokoh-19,118,protagonist,protagonist,0.0005309924,0.9968131,0.002655824
25,Tokoh-19,120,protagonist,antagonist,0.005668014,0.13696873,0.8573633
25,Tokoh-19,122,protagonist,protagonist,0.0006625833,0.9912582,0.008079237
25,Tokoh-19,123,protagonist,protagonist,0.00069321645,0.99373513,0.005571596
25,Tokoh-19,124,protagonist,protagonist,0.00078888336,0.9909977,0.008213446
25,Tokoh-20,101,antagonist,antagonist,0.010869174,0.003447013,0.98568374
25,Tokoh-20,103,antagonist,antagonist,0.0044836947,0.00497446,0.9905419
25,Tokoh-20,106,antagonist,antagonist,0.0040956247,0.16745256,0.8284518
25,Tokoh-20,112,antagonist,antagonist,0.0021708275,0.0050899163,0.99273926
25,Tokoh-20,114,antagonist,antagonist,0.002575187,0.025392873,0.9720319
25,Tokoh-20,117,antagonist,antagonist,0.0025089125,0.10095663,0.8965345
25,Tokoh-20,120,antagonist,antagonist,0.005540801,0.13432114,0.8601381
25,Tokoh-21,1,protagonist,protagonist,0.0024329366,0.99575835,0.001808666
25,Tokoh-22,94,protagonist,protagonist,0.0008353312,0.9983139,0.0008507931
25,Tokoh-22,95,protagonist,protagonist,0.0008353312,0.9983139,0.0008507931
25,Tokoh-22,97,protagonist,protagonist,0.0013636941,0.99809915,0.00053725357
25,Tokoh-22,98,protagonist,protagonist,0.0013636941,0.99809915,0.00053725357
25,Tokoh-23,101,antagonist,antagonist,0.0038775355,0.004293367,0.9918291
25,Tokoh-23,102,antagonist,antagonist,0.0038775355,0.004293367,0.9918291
25,Tokoh-23,105,antagonist,protagonist,0.008698343,0.5601425,0.43115914
25,Tokoh-23,107,antagonist,antagonist,0.0021520928,0.0030125484,0.9948354
25,Tokoh-23,121,antagonist,antagonist,0.1340146,0.035366368,0.83061904
25,Tokoh-24,2,others,others,0.99819416,0.0013323948,0.0004735145
25,Tokoh-24,17,others,others,0.95264286,0.046408314,0.00094886986
25,Tokoh-24,18,others,others,0.98528695,0.0141921025,0.0005209678
